Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
1461,80.0,11622,Reg,NAmes,1Story,5,49,49,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,3,3,896,3,5,0,0,Attchd,49.0,1,1.0,730.0,2508.0,612.0,1.0,260
1462,81.0,14267,IR1,NAmes,1Story,6,52,52,Wd Sdng,Wd Sdng,BrkFace,108.0,3,CBlock,3,1,5,3,1329,4,6,0,0,Attchd,52.0,1,1.0,312.0,2970.0,923.0,1.5,429
1463,74.0,13830,IR1,Gilbert,2Story,5,13,12,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,4,1629,3,6,1,3,Attchd,13.0,3,2.0,482.0,3039.0,791.0,2.5,246
1464,78.0,9978,IR1,Gilbert,2Story,6,12,12,VinylSd,VinylSd,BrkFace,20.0,3,PConc,3,1,6,5,1604,4,7,1,4,Attchd,12.0,3,2.0,470.0,3000.0,602.0,2.5,396
1465,43.0,5005,IR1,StoneBr,1Story,8,18,18,HdBoard,HdBoard,None,0.0,4,PConc,4,1,5,5,1280,4,5,0,0,Attchd,18.0,2,2.0,506.0,3066.0,263.0,2.0,226
1466,75.0,10000,IR1,Gilbert,2Story,6,17,16,HdBoard,HdBoard,None,0.0,3,PConc,4,1,1,4,1655,3,7,1,3,Attchd,17.0,3,2.0,440.0,2858.0,0.0,2.5,241
1467,67.0,7980,IR1,Gilbert,1Story,6,18,3,HdBoard,HdBoard,None,0.0,3,PConc,4,1,5,5,1187,3,6,0,0,Attchd,18.0,3,2.0,420.0,2775.0,935.0,3.0,504
1468,63.0,8402,IR1,Gilbert,2Story,6,12,12,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,4,1465,3,7,1,4,Attchd,12.0,3,2.0,393.0,2647.0,0.0,2.5,75
1469,85.0,10176,Reg,Gilbert,1Story,7,20,20,HdBoard,HdBoard,None,0.0,3,PConc,4,4,6,4,1341,4,5,1,1,Attchd,20.0,1,2.0,506.0,3147.0,637.0,2.5,192
1470,70.0,8400,Reg,NAmes,1Story,4,40,40,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,3,882,3,4,0,0,Attchd,40.0,3,2.0,525.0,2289.0,882.0,2.0,240
1471,26.0,5858,IR1,NAmes,1Story,7,11,11,MetalSd,MetalSd,None,0.0,4,PConc,4,1,6,5,1337,4,5,1,2,Attchd,11.0,3,2.0,511.0,3253.0,1051.0,3.0,271
1472,21.0,1680,Reg,BrDale,2Story,6,39,39,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,1,3,3,987,3,5,0,0,Detchd,39.0,1,1.0,264.0,1734.0,156.0,1.5,275
1473,21.0,1680,Reg,BrDale,2Story,5,39,39,HdBoard,HdBoard,BrkFace,492.0,3,CBlock,3,1,3,3,1092,3,6,0,0,Detchd,13.0,1,1.0,320.0,1937.0,300.0,1.5,0
1474,24.0,2280,Reg,NPkVill,2Story,6,35,35,Plywood,Brk Cmn,None,0.0,3,CBlock,3,1,5,3,1456,4,6,1,3,Attchd,35.0,1,2.0,440.0,2751.0,514.0,2.5,173
1475,24.0,2280,Reg,NPkVill,1Story,7,35,35,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,1,5,836,3,4,0,0,Attchd,35.0,1,1.0,308.0,1980.0,0.0,1.0,30
1476,102.0,12858,IR1,NridgHt,2Story,9,1,0,VinylSd,VinylSd,Stone,162.0,5,PConc,5,1,1,5,2334,5,10,1,4,Attchd,1.0,3,3.0,751.0,4675.0,0.0,2.5,277
